"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"7918",2013,3,18,1449,1450,-1,1649,1654,-5,"DL",1231,"N952DL","LGA","DTW",89,502,14,50,2013-03-18 14:00:00,-3
"7919",2013,7,10,207,1930,397,436,2232,364,"DL",1435,"N914DL","LGA","TPA",125,1010,19,30,2013-07-10 19:00:00,380.5
"7920",2013,6,9,1904,1859,5,2053,2059,-6,"9E",3455,"N910XJ","JFK","PIT",71,340,18,59,2013-06-09 18:00:00,-0.5
"7921",2013,4,19,1854,1817,37,2131,2045,46,"DL",926,"N349NB","EWR","ATL",125,746,18,17,2013-04-19 18:00:00,41.5
"7922",2013,10,12,1615,1608,7,1740,1742,-2,"EV",5293,"N758EV","LGA","ORF",51,296,16,8,2013-10-12 16:00:00,2.5
"7923",2013,1,25,1706,1705,1,1911,1905,6,"WN",440,"N235WN","EWR","STL",137,872,17,5,2013-01-25 17:00:00,3.5
"7924",2013,3,1,806,816,-10,1007,1013,-6,"EV",4600,"N14904","EWR","MEM",151,946,8,16,2013-03-01 08:00:00,-8
"7925",2013,12,18,1746,1735,11,1936,1925,11,"AA",345,"N492AA","LGA","ORD",126,733,17,35,2013-12-18 17:00:00,11
"7926",2013,6,24,NA,1935,NA,NA,2137,NA,"EV",5550,"N197PQ","EWR","DTW",NA,488,19,35,2013-06-24 19:00:00,NA
"7927",2013,10,29,2056,2106,-10,2339,2354,-15,"UA",475,"N403UA","EWR","IAH",204,1400,21,6,2013-10-29 21:00:00,-12.5
"7928",2013,11,22,700,700,0,1036,1015,21,"VX",399,"N637VA","JFK","LAX",354,2475,7,0,2013-11-22 07:00:00,10.5
"7929",2013,10,2,1852,1900,-8,2012,2018,-6,"US",2193,"N769US","LGA","DCA",38,214,19,0,2013-10-02 19:00:00,-7
"7930",2013,5,30,1513,1345,88,1641,1530,71,"MQ",4491,"N725MQ","LGA","CLE",64,419,13,45,2013-05-30 13:00:00,79.5
"7931",2013,2,25,2244,2200,44,145,57,48,"B6",11,"N612JB","JFK","FLL",155,1069,22,0,2013-02-25 22:00:00,46
"7932",2013,6,18,1456,1445,11,1643,1614,29,"UA",824,"N447UA","EWR","CLE",66,404,14,45,2013-06-18 14:00:00,20
"7933",2013,5,13,1544,1459,45,1805,1727,38,"EV",4377,"N29906","EWR","JAX",120,820,14,59,2013-05-13 14:00:00,41.5
"7934",2013,11,22,1734,1740,-6,1857,1900,-3,"B6",1407,"N339JB","JFK","IAD",52,228,17,40,2013-11-22 17:00:00,-4.5
"7935",2013,12,19,1427,1327,60,1630,1524,66,"EV",4640,"N14905","EWR","DAY",95,533,13,27,2013-12-19 13:00:00,63
"7936",2013,12,17,715,720,-5,NA,832,NA,"UA",424,"N851UA","EWR","BOS",NA,200,7,20,2013-12-17 07:00:00,NA
"7937",2013,3,8,NA,900,NA,NA,1020,NA,"US",2120,NA,"LGA","BOS",NA,184,9,0,2013-03-08 09:00:00,NA
"7938",2013,5,12,855,900,-5,1153,1201,-8,"DL",1885,"N327NW","LGA","MCO",154,950,9,0,2013-05-12 09:00:00,-6.5
"7939",2013,3,29,1345,1350,-5,1547,1557,-10,"EV",4687,"N15555","EWR","CVG",100,569,13,50,2013-03-29 13:00:00,-7.5
"7940",2013,5,18,953,1000,-7,1054,1112,-18,"US",2122,"N961UW","LGA","BOS",32,184,10,0,2013-05-18 10:00:00,-12.5
"7941",2013,8,20,2202,2159,3,2308,2324,-16,"UA",1163,"N68452","EWR","BOS",45,200,21,59,2013-08-20 21:00:00,-6.5
"7942",2013,5,21,1628,1630,-2,1827,1851,-24,"US",681,"N827AW","EWR","PHX",277,2133,16,30,2013-05-21 16:00:00,-13
"7943",2013,6,25,NA,1839,NA,NA,2028,NA,"9E",4295,NA,"JFK","ORF",NA,290,18,39,2013-06-25 18:00:00,NA
"7944",2013,3,1,1412,1415,-3,1632,1638,-6,"DL",935,"N344NB","EWR","ATL",118,746,14,15,2013-03-01 14:00:00,-4.5
"7945",2013,5,9,1431,1430,1,1536,1601,-25,"UA",1608,"N77518","EWR","ORD",108,719,14,30,2013-05-09 14:00:00,-12
"7946",2013,7,10,2028,1939,49,20,2250,90,"UA",215,"N403UA","EWR","SEA",350,2402,19,39,2013-07-10 19:00:00,69.5
"7947",2013,9,17,1925,1905,20,2149,2205,-16,"AA",1691,"N469AA","EWR","DFW",179,1372,19,5,2013-09-17 19:00:00,2
"7948",2013,9,7,903,905,-2,1035,1112,-37,"DL",181,"N371NW","LGA","DTW",75,502,9,5,2013-09-07 09:00:00,-19.5
"7949",2013,8,20,1053,1055,-2,1342,1358,-16,"B6",971,"N623JB","LGA","FLL",146,1076,10,55,2013-08-20 10:00:00,-9
"7950",2013,5,26,1952,1959,-7,2328,2334,-6,"UA",1070,"N24202","EWR","SFO",369,2565,19,59,2013-05-26 19:00:00,-6.5
"7951",2013,12,13,1747,1645,62,2023,1926,57,"DL",884,"N359NB","LGA","DEN",239,1620,16,45,2013-12-13 16:00:00,59.5
"7952",2013,6,14,716,720,-4,953,1022,-29,"AS",15,"N596AS","EWR","SEA",320,2402,7,20,2013-06-14 07:00:00,-16.5
"7953",2013,11,20,802,800,2,1025,1034,-9,"9E",2924,"N602LR","JFK","MSY",170,1182,8,0,2013-11-20 08:00:00,-3.5
"7954",2013,12,14,NA,1714,NA,NA,1857,NA,"EV",4121,"N31131","EWR","RDU",NA,416,17,14,2013-12-14 17:00:00,NA
"7955",2013,7,9,1033,1030,3,1241,1325,-44,"UA",1257,"N17245","LGA","IAH",172,1416,10,30,2013-07-09 10:00:00,-20.5
"7956",2013,1,16,730,730,0,1055,1100,-5,"AA",33,"N327AA","JFK","LAX",342,2475,7,30,2013-01-16 07:00:00,-2.5
"7957",2013,3,2,1710,1715,-5,2054,2027,27,"DL",2139,"N932DL","LGA","MIA",188,1096,17,15,2013-03-02 17:00:00,11
"7958",2013,8,21,1454,1500,-6,1755,1755,0,"AA",1813,"N5EYAA","JFK","MCO",142,944,15,0,2013-08-21 15:00:00,-3
"7959",2013,4,29,1151,1200,-9,1354,1354,0,"US",1443,"N765US","JFK","CLT",88,541,12,0,2013-04-29 12:00:00,-4.5
"7960",2013,9,8,638,645,-7,929,937,-8,"B6",453,"N597JB","JFK","PBI",132,1028,6,45,2013-09-08 06:00:00,-7.5
"7961",2013,5,9,1505,1345,80,1618,1505,73,"WN",2226,"N944WN","LGA","MDW",105,725,13,45,2013-05-09 13:00:00,76.5
"7962",2013,5,20,913,915,-2,1217,1234,-17,"DL",2379,"N336NW","LGA","FLL",161,1076,9,15,2013-05-20 09:00:00,-9.5
"7963",2013,7,29,1950,1935,15,2140,2142,-2,"9E",3443,"N921XJ","JFK","RDU",73,427,19,35,2013-07-29 19:00:00,6.5
"7964",2013,3,29,1212,1205,7,1337,1345,-8,"WN",1791,"N760SW","EWR","STL",130,872,12,5,2013-03-29 12:00:00,-0.5
"7965",2013,1,23,1055,1100,-5,1353,1424,-31,"DL",2044,"N979DL","LGA","MIA",156,1096,11,0,2013-01-23 11:00:00,-18
"7966",2013,8,26,1711,1703,8,1945,1954,-9,"UA",1024,"N76523","LGA","IAH",186,1416,17,3,2013-08-26 17:00:00,-0.5
"7967",2013,10,20,624,629,-5,919,929,-10,"AA",1205,"N3DAAA","EWR","MIA",154,1085,6,29,2013-10-20 06:00:00,-7.5
"7968",2013,8,7,1738,1659,39,1919,1833,46,"UA",608,"N493UA","EWR","ORD",122,719,16,59,2013-08-07 16:00:00,42.5
"7969",2013,7,25,NA,2059,NA,NA,2307,NA,"EV",5254,"N718EV","LGA","DSM",NA,1031,20,59,2013-07-25 20:00:00,NA
"7970",2013,10,29,1653,1700,-7,1816,1819,-3,"US",2189,"N764US","LGA","DCA",47,214,17,0,2013-10-29 17:00:00,-5
"7971",2013,2,5,1527,1535,-8,1855,1850,5,"AA",763,"N3GAAA","LGA","DFW",210,1389,15,35,2013-02-05 15:00:00,-1.5
"7972",2013,2,12,1605,1610,-5,1848,1917,-29,"DL",91,"N3762Y","JFK","LAS",313,2248,16,10,2013-02-12 16:00:00,-17
"7973",2013,1,11,1323,1330,-7,1545,1605,-20,"DL",2043,"N388DA","JFK","ATL",117,760,13,30,2013-01-11 13:00:00,-13.5
"7974",2013,7,25,1553,1559,-6,1738,1730,8,"B6",1734,"N192JB","JFK","BTV",43,266,15,59,2013-07-25 15:00:00,1
"7975",2013,10,31,1858,1900,-2,2134,2134,0,"DL",947,"N901DE","LGA","ATL",115,762,19,0,2013-10-31 19:00:00,-1
"7976",2013,8,16,1704,1705,-1,1849,1910,-21,"AA",1711,"N3DJAA","JFK","ORD",124,740,17,5,2013-08-16 17:00:00,-11
"7977",2013,2,5,1220,1144,36,1320,1255,25,"EV",4264,"N16961","EWR","BTV",43,266,11,44,2013-02-05 11:00:00,30.5
"7978",2013,8,23,555,605,-10,742,749,-7,"DL",2436,"N345NB","LGA","MEM",134,963,6,5,2013-08-23 06:00:00,-8.5
"7979",2013,5,11,1055,1055,0,1353,1400,-7,"DL",1275,"N37700","JFK","SLC",275,1990,10,55,2013-05-11 10:00:00,-3.5
"7980",2013,6,24,1952,1723,149,2242,2013,149,"UA",1611,"N37281","EWR","IAH",173,1400,17,23,2013-06-24 17:00:00,149
"7981",2013,10,1,834,840,-6,1021,1100,-39,"EV",5475,"N708EV","LGA","CLT",76,544,8,40,2013-10-01 08:00:00,-22.5
"7982",2013,10,14,1753,1800,-7,1858,1915,-17,"US",2191,"N716UW","LGA","DCA",38,214,18,0,2013-10-14 18:00:00,-12
"7983",2013,4,4,839,840,-1,950,1014,-24,"9E",3330,"N915XJ","JFK","DCA",41,213,8,40,2013-04-04 08:00:00,-12.5
"7984",2013,12,1,910,908,2,1151,1204,-13,"B6",653,"N593JB","JFK","PBI",138,1028,9,8,2013-12-01 09:00:00,-5.5
"7985",2013,7,31,740,747,-7,857,902,-5,"B6",8,"N373JB","JFK","PWM",55,273,7,47,2013-07-31 07:00:00,-6
"7986",2013,10,18,550,600,-10,648,701,-13,"US",2134,"N744P","LGA","BOS",38,184,6,0,2013-10-18 06:00:00,-11.5
"7987",2013,3,24,1758,1805,-7,NA,1945,NA,"9E",4019,"N8587E","JFK","RIC",NA,288,18,5,2013-03-24 18:00:00,NA
"7988",2013,10,2,1700,1700,0,1916,1940,-24,"DL",1499,"N909DL","LGA","ATL",109,762,17,0,2013-10-02 17:00:00,-12
"7989",2013,7,24,1712,1635,37,1847,1815,32,"B6",2302,"N198JB","JFK","BUF",53,301,16,35,2013-07-24 16:00:00,34.5
"7990",2013,8,2,643,645,-2,836,845,-9,"B6",675,"N353JB","JFK","MSY",152,1182,6,45,2013-08-02 06:00:00,-5.5
"7991",2013,2,11,1916,1920,-4,2224,2258,-34,"DL",6,"N389DA","JFK","SLC",268,1990,19,20,2013-02-11 19:00:00,-19
"7992",2013,12,3,623,630,-7,919,938,-19,"B6",929,"N519JB","JFK","RSW",159,1074,6,30,2013-12-03 06:00:00,-13
"7993",2013,12,15,1010,1015,-5,1127,1150,-23,"AA",325,"N540AA","LGA","ORD",112,733,10,15,2013-12-15 10:00:00,-14
"7994",2013,12,29,940,945,-5,1226,1300,-34,"AA",1223,"N476AA","EWR","DFW",211,1372,9,45,2013-12-29 09:00:00,-19.5
"7995",2013,6,21,2034,2034,0,13,30,-17,"UA",1071,"N14250","EWR","BQN",199,1585,20,34,2013-06-21 20:00:00,-8.5
"7996",2013,4,30,1609,1600,9,1730,1748,-18,"9E",3459,"N929XJ","JFK","BNA",102,765,16,0,2013-04-30 16:00:00,-4.5
"7997",2013,3,17,911,915,-4,1249,1316,-27,"DL",301,"N3749D","JFK","SJU",190,1598,9,15,2013-03-17 09:00:00,-15.5
"7998",2013,11,20,956,1001,-5,1336,1330,6,"UA",1289,"N33286","EWR","SFO",361,2565,10,1,2013-11-20 10:00:00,0.5
"7999",2013,1,23,824,817,7,1107,1058,9,"DL",914,"N335NW","LGA","DEN",257,1620,8,17,2013-01-23 08:00:00,8
"8000",2013,12,4,1624,1630,-6,1737,1800,-23,"B6",2302,"N216JB","JFK","BUF",54,301,16,30,2013-12-04 16:00:00,-14.5
"8001",2013,7,28,1515,1515,0,1929,1816,73,"DL",2181,"N914DL","LGA","MCO",138,950,15,15,2013-07-28 15:00:00,36.5
"8002",2013,4,11,1612,1559,13,1843,1837,6,"DL",847,"N670DN","LGA","ATL",110,762,15,59,2013-04-11 15:00:00,9.5
"8003",2013,11,16,1026,1029,-3,1311,1332,-21,"UA",1711,"N18223","EWR","IAH",202,1400,10,29,2013-11-16 10:00:00,-12
"8004",2013,9,12,720,730,-10,1036,1045,-9,"VX",183,"N847VA","EWR","SFO",356,2565,7,30,2013-09-12 07:00:00,-9.5
"8005",2013,12,6,1521,1529,-8,1721,1740,-19,"EV",4576,"N11165","EWR","GRR",102,605,15,29,2013-12-06 15:00:00,-13.5
"8006",2013,12,14,602,608,-6,744,751,-7,"EV",4688,"N14168","EWR","CLE",79,404,6,8,2013-12-14 06:00:00,-6.5
"8007",2013,9,15,1303,1310,-7,1529,1604,-35,"UA",1693,"N26123","EWR","MCO",124,937,13,10,2013-09-15 13:00:00,-21
"8008",2013,9,23,1557,1559,-2,1832,1853,-21,"UA",1593,"N26210","EWR","MCO",130,937,15,59,2013-09-23 15:00:00,-11.5
"8009",2013,5,23,2152,1529,383,39,1820,379,"B6",537,"N599JB","EWR","TPA",140,997,15,29,2013-05-23 15:00:00,381
"8010",2013,2,26,1705,1705,0,2024,2015,9,"B6",15,"N229JB","JFK","FLL",169,1069,17,5,2013-02-26 17:00:00,4.5
"8011",2013,12,4,1544,1545,-1,1857,1920,-23,"AA",133,"N338AA","JFK","LAX",351,2475,15,45,2013-12-04 15:00:00,-12
"8012",2013,8,18,2144,2049,55,46,10,36,"UA",1532,"N53441","EWR","SFO",336,2565,20,49,2013-08-18 20:00:00,45.5
"8013",2013,11,15,1444,1450,-6,1632,1649,-17,"US",1995,"N555AY","LGA","CLT",83,544,14,50,2013-11-15 14:00:00,-11.5
"8014",2013,3,25,628,630,-2,801,810,-9,"EV",5667,"N14902","EWR","RDU",76,416,6,30,2013-03-25 06:00:00,-5.5
"8015",2013,6,5,1909,1909,0,2224,2235,-11,"B6",87,"N523JB","JFK","SLC",273,1990,19,9,2013-06-05 19:00:00,-5.5
"8016",2013,5,19,1823,1829,-6,2025,2031,-6,"US",1973,"N109UW","EWR","CLT",72,529,18,29,2013-05-19 18:00:00,-6
"8017",2013,8,24,1718,1720,-2,1826,1850,-24,"MQ",3365,"N847MQ","JFK","DCA",49,213,17,20,2013-08-24 17:00:00,-13
"8018",2013,1,17,1622,1620,2,1918,1914,4,"UA",872,"N472UA","EWR","MCO",153,937,16,20,2013-01-17 16:00:00,3
"8019",2013,11,4,2139,2140,-1,308,40,NA,"AA",185,"N327AA","JFK","LAX",NA,2475,21,40,2013-11-04 21:00:00,NA
"8020",2013,3,24,1643,1644,-1,1942,1946,-4,"B6",143,"N794JB","JFK","PBI",156,1028,16,44,2013-03-24 16:00:00,-2.5
"8021",2013,12,10,211,2359,132,651,440,131,"B6",1503,"N613JB","JFK","SJU",198,1598,23,59,2013-12-10 23:00:00,131.5
"8022",2013,4,3,730,730,0,1042,1050,-8,"AA",33,"N320AA","JFK","LAX",350,2475,7,30,2013-04-03 07:00:00,-4
"8023",2013,11,19,655,701,-6,821,831,-10,"B6",2702,"N766JB","JFK","BUF",62,301,7,1,2013-11-19 07:00:00,-8
"8024",2013,1,5,755,800,-5,1039,1054,-15,"B6",517,"N558JB","EWR","MCO",135,937,8,0,2013-01-05 08:00:00,-10
"8025",2013,6,16,1057,1100,-3,1334,1349,-15,"DL",695,"N919DE","JFK","MCO",130,944,11,0,2013-06-16 11:00:00,-9
"8026",2013,5,15,1515,1458,17,1620,1615,5,"UA",1570,"N35260","EWR","BOS",49,200,14,58,2013-05-15 14:00:00,11
"8027",2013,4,25,1535,1440,55,1844,1750,54,"UA",1639,"N23721","EWR","RSW",177,1068,14,40,2013-04-25 14:00:00,54.5
"8028",2013,4,12,656,659,-3,952,1015,-23,"UA",1497,"N37437","EWR","RSW",159,1068,6,59,2013-04-12 06:00:00,-13
"8029",2013,11,5,1923,1929,-6,2228,2222,6,"DL",1729,"N3739P","JFK","LAS",332,2248,19,29,2013-11-05 19:00:00,0
"8030",2013,5,12,1209,1159,10,1312,1311,1,"EV",3845,"N13975","EWR","BWI",37,169,11,59,2013-05-12 11:00:00,5.5
"8031",2013,8,29,546,600,-14,850,851,-1,"B6",371,"N599JB","LGA","FLL",144,1076,6,0,2013-08-29 06:00:00,-7.5
"8032",2013,7,12,712,715,-3,858,935,-37,"UA",699,"N839UA","EWR","PHX",260,2133,7,15,2013-07-12 07:00:00,-20
"8033",2013,2,3,1459,1504,-5,1631,1640,-9,"EV",4212,"N12175","EWR","RDU",65,416,15,4,2013-02-03 15:00:00,-7
"8034",2013,4,28,949,959,-10,1050,1110,-20,"EV",5711,"N834AS","JFK","IAD",44,228,9,59,2013-04-28 09:00:00,-15
"8035",2013,10,18,1811,1815,-4,2118,2135,-17,"AA",1611,"N3JUAA","LGA","MIA",160,1096,18,15,2013-10-18 18:00:00,-10.5
"8036",2013,8,21,1905,1905,0,2038,2108,-30,"9E",3525,"N925XJ","JFK","ORD",114,740,19,5,2013-08-21 19:00:00,-15
"8037",2013,8,6,1936,1930,6,2257,2304,-7,"UA",1481,"N77518","EWR","SFO",356,2565,19,30,2013-08-06 19:00:00,-0.5
"8038",2013,8,4,1729,1735,-6,2117,2108,9,"DL",1543,"N709TW","JFK","SEA",349,2422,17,35,2013-08-04 17:00:00,1.5
"8039",2013,10,4,1255,1300,-5,1415,1439,-24,"EV",5378,"N753EV","LGA","PIT",52,335,13,0,2013-10-04 13:00:00,-14.5
"8040",2013,9,16,1259,1300,-1,1554,1600,-6,"VX",411,"N641VA","JFK","LAX",328,2475,13,0,2013-09-16 13:00:00,-3.5
"8041",2013,5,1,1223,1228,-5,1337,1347,-10,"B6",66,"N258JB","JFK","BUF",53,301,12,28,2013-05-01 12:00:00,-7.5
"8042",2013,5,12,1343,1345,-2,1451,1505,-14,"WN",2226,"N462WN","LGA","MDW",112,725,13,45,2013-05-12 13:00:00,-8
"8043",2013,8,10,609,611,-2,846,909,-23,"UA",1627,"N33284","EWR","PBI",137,1023,6,11,2013-08-10 06:00:00,-12.5
"8044",2013,6,1,1544,1545,-1,1802,1819,-17,"DL",2143,"N326NB","JFK","ATL",102,760,15,45,2013-06-01 15:00:00,-9
"8045",2013,9,26,1026,1004,22,1218,1203,15,"EV",4255,"N12563","EWR","CHS",95,628,10,4,2013-09-26 10:00:00,18.5
"8046",2013,10,3,1659,1659,0,2002,1959,3,"UA",1665,"N37274","EWR","LAX",331,2454,16,59,2013-10-03 16:00:00,1.5
"8047",2013,2,22,1803,1730,33,2055,2024,31,"B6",9,"N517JB","JFK","MCO",137,944,17,30,2013-02-22 17:00:00,32
"8048",2013,1,31,2014,1940,34,2211,2106,65,"9E",4091,"N8577D","JFK","BWI",40,184,19,40,2013-01-31 19:00:00,49.5
"8049",2013,9,29,1500,1500,0,1832,1819,13,"DL",161,"N176DZ","JFK","SEA",332,2422,15,0,2013-09-29 15:00:00,6.5
"8050",2013,10,31,757,805,-8,1043,1122,-39,"DL",1271,"N913DE","JFK","FLL",139,1069,8,5,2013-10-31 08:00:00,-23.5
"8051",2013,4,25,1451,1451,0,1802,1746,16,"B6",141,"N703JB","JFK","PBI",151,1028,14,51,2013-04-25 14:00:00,8
"8052",2013,2,16,823,825,-2,946,945,1,"MQ",4418,"N853MQ","JFK","DCA",45,213,8,25,2013-02-16 08:00:00,-0.5
"8053",2013,5,23,NA,1735,NA,NA,1937,NA,"YV",2751,"N912FJ","LGA","CLT",NA,544,17,35,2013-05-23 17:00:00,NA
"8054",2013,6,28,2241,2231,10,225,226,-1,"B6",1203,"N649JB","JFK","SJU",196,1598,22,31,2013-06-28 22:00:00,4.5
"8055",2013,5,6,713,653,20,847,859,-12,"EV",4535,"N11150","EWR","MSP",137,1008,6,53,2013-05-06 06:00:00,4
"8056",2013,3,29,1814,1820,-6,1931,2005,-34,"AA",353,"N3JCAA","LGA","ORD",116,733,18,20,2013-03-29 18:00:00,-20
"8057",2013,7,27,1834,1805,29,2111,2035,36,"DL",569,"N393DA","JFK","ATL",109,760,18,5,2013-07-27 18:00:00,32.5
"8058",2013,11,21,2118,2120,-2,47,100,-13,"UA",1482,"N72405","EWR","SFO",363,2565,21,20,2013-11-21 21:00:00,-7.5
"8059",2013,6,23,914,915,-1,1158,1210,-12,"AA",1,"N323AA","JFK","LAX",317,2475,9,15,2013-06-23 09:00:00,-6.5
"8060",2013,8,6,1501,1445,16,1759,1747,12,"B6",1171,"N507JB","LGA","FLL",139,1076,14,45,2013-08-06 14:00:00,14
"8061",2013,11,25,1847,1849,-2,2210,2209,1,"B6",263,"N613JB","JFK","SEA",355,2422,18,49,2013-11-25 18:00:00,-0.5
"8062",2013,11,26,1538,1543,-5,1801,1752,9,"EV",4667,"N17185","EWR","MSP",150,1008,15,43,2013-11-26 15:00:00,2
"8063",2013,12,21,1821,1829,-8,2108,2124,-16,"B6",543,"N784JB","EWR","PBI",142,1023,18,29,2013-12-21 18:00:00,-12
"8064",2013,4,7,1810,1815,-5,2032,2045,-13,"DL",926,"N306DQ","EWR","ATL",113,746,18,15,2013-04-07 18:00:00,-9
"8065",2013,6,5,2116,2124,-8,2243,2305,-22,"EV",4672,"N13997","EWR","STL",127,872,21,24,2013-06-05 21:00:00,-15
"8066",2013,2,28,1222,1233,-11,1409,1430,-21,"EV",4640,"N12564","EWR","DAY",82,533,12,33,2013-02-28 12:00:00,-16
"8067",2013,4,20,1623,1630,-7,1837,1851,-14,"US",140,"N659AW","EWR","PHX",297,2133,16,30,2013-04-20 16:00:00,-10.5
"8068",2013,10,15,2055,1710,225,2206,1835,211,"MQ",3365,"N807MQ","JFK","DCA",39,213,17,10,2013-10-15 17:00:00,218
"8069",2013,4,15,603,610,-7,808,819,-11,"DL",1919,"N964DN","LGA","MSP",155,1020,6,10,2013-04-15 06:00:00,-9
"8070",2013,1,27,1047,1044,3,1216,1223,-7,"EV",4090,"N18557","EWR","RDU",66,416,10,44,2013-01-27 10:00:00,-2
"8071",2013,5,13,NA,1445,NA,NA,1625,NA,"AA",2223,"N403AA","LGA","STL",NA,888,14,45,2013-05-13 14:00:00,NA
"8072",2013,11,12,745,745,0,1051,1100,-9,"AA",59,"N361AA","JFK","SFO",350,2586,7,45,2013-11-12 07:00:00,-4.5
"8073",2013,6,6,1847,1830,17,2207,2155,12,"UA",389,"N787UA","JFK","SFO",323,2586,18,30,2013-06-06 18:00:00,14.5
"8074",2013,2,28,1619,1625,-6,1832,1855,-23,"MQ",4661,"N525MQ","LGA","ATL",114,762,16,25,2013-02-28 16:00:00,-14.5
"8075",2013,3,20,754,800,-6,905,908,-3,"US",2118,"N957UW","LGA","BOS",43,184,8,0,2013-03-20 08:00:00,-4.5
"8076",2013,2,3,2032,2035,-3,2130,2154,-24,"UA",1243,"N77530","EWR","BOS",36,200,20,35,2013-02-03 20:00:00,-13.5
"8077",2013,9,8,1727,1652,35,1850,1823,27,"UA",708,"N838UA","EWR","ORD",115,719,16,52,2013-09-08 16:00:00,31
"8078",2013,6,20,730,735,-5,827,845,-18,"B6",1818,"N586JB","JFK","BOS",35,187,7,35,2013-06-20 07:00:00,-11.5
"8079",2013,4,30,818,825,-7,1019,1026,-7,"US",487,"N678AW","JFK","CLT",85,541,8,25,2013-04-30 08:00:00,-7
"8080",2013,11,27,1914,1850,24,2257,2159,58,"DL",1854,"N302NB","LGA","FLL",172,1076,18,50,2013-11-27 18:00:00,41
"8081",2013,10,25,1929,1935,-6,2121,2147,-26,"9E",3470,"N914XJ","JFK","CVG",91,589,19,35,2013-10-25 19:00:00,-16
"8082",2013,9,3,1913,1916,-3,2154,2214,-20,"B6",883,"N645JB","JFK","MCO",136,944,19,16,2013-09-03 19:00:00,-11.5
"8083",2013,4,8,2049,2100,-11,2146,2210,-24,"US",2144,"N967UW","LGA","BOS",33,184,21,0,2013-04-08 21:00:00,-17.5
"8084",2013,9,9,724,655,29,853,824,29,"9E",3496,"N923XJ","LGA","PIT",58,335,6,55,2013-09-09 06:00:00,29
"8085",2013,2,1,949,810,99,1046,925,81,"AA",1838,"N3AAAA","JFK","BOS",34,187,8,10,2013-02-01 08:00:00,90
"8086",2013,12,17,1611,1450,81,2018,1802,136,"B6",1171,"N534JB","LGA","FLL",167,1076,14,50,2013-12-17 14:00:00,108.5
"8087",2013,4,17,750,757,-7,920,945,-25,"9E",3611,"N8533D","JFK","PIT",66,340,7,57,2013-04-17 07:00:00,-16
"8088",2013,10,16,1532,1540,-8,1721,1651,30,"US",1714,"N747UW","LGA","PHL",39,96,15,40,2013-10-16 15:00:00,11
"8089",2013,1,3,850,855,-5,1126,1101,25,"EV",4164,"N13133","EWR","DTW",107,488,8,55,2013-01-03 08:00:00,10
"8090",2013,3,3,1143,1145,-2,1345,1402,-17,"DL",401,"N303DQ","EWR","ATL",107,746,11,45,2013-03-03 11:00:00,-9.5
"8091",2013,4,26,1632,1630,2,1910,1851,19,"US",140,"N649AW","EWR","PHX",320,2133,16,30,2013-04-26 16:00:00,10.5
"8092",2013,10,25,610,615,-5,809,821,-12,"EV",4471,"N13908","EWR","CLT",96,529,6,15,2013-10-25 06:00:00,-8.5
"8093",2013,1,28,604,610,-6,852,902,-10,"B6",145,"N564JB","JFK","PBI",143,1028,6,10,2013-01-28 06:00:00,-8
"8094",2013,1,15,1557,1600,-3,1842,1850,-8,"DL",1331,"N3752","JFK","DEN",257,1626,16,0,2013-01-15 16:00:00,-5.5
"8095",2013,10,20,1427,1430,-3,1629,1634,-5,"EV",5370,"N153PQ","EWR","MSP",157,1008,14,30,2013-10-20 14:00:00,-4
"8096",2013,12,26,922,909,13,1044,1045,-1,"UA",1475,"N14228","EWR","ORD",114,719,9,9,2013-12-26 09:00:00,6
"8097",2013,5,21,556,600,-4,839,850,-11,"AA",707,"N3FYAA","LGA","DFW",196,1389,6,0,2013-05-21 06:00:00,-7.5
"8098",2013,3,4,1522,1530,-8,1815,1855,-40,"AA",1039,"N3CAAA","JFK","FLL",153,1069,15,30,2013-03-04 15:00:00,-24
"8099",2013,8,16,1813,1815,-2,2051,2047,4,"DL",926,"N306DQ","EWR","ATL",120,746,18,15,2013-08-16 18:00:00,1
"8100",2013,11,9,2033,2035,-2,2204,2200,4,"9E",2914,"N600LR","JFK","DCA",55,213,20,35,2013-11-09 20:00:00,1
"8101",2013,1,27,2033,2039,-6,108,130,-22,"UA",1071,"N36247","EWR","BQN",188,1585,20,39,2013-01-27 20:00:00,-14
"8102",2013,7,29,2238,2101,97,238,100,98,"B6",1103,"N807JB","JFK","SJU",217,1598,21,1,2013-07-29 21:00:00,97.5
"8103",2013,11,14,553,600,-7,912,933,-21,"UA",303,"N518UA","JFK","SFO",354,2586,6,0,2013-11-14 06:00:00,-14
"8104",2013,9,27,2124,2105,19,2238,2226,12,"EV",5815,"N14923","EWR","RIC",47,277,21,5,2013-09-27 21:00:00,15.5
"8105",2013,11,12,1438,1443,-5,1659,1703,-4,"EV",4181,"N11155","EWR","MCI",177,1092,14,43,2013-11-12 14:00:00,-4.5
"8106",2013,6,2,NA,1929,NA,NA,2053,NA,"EV",5769,"N834AS","LGA","IAD",NA,229,19,29,2013-06-02 19:00:00,NA
"8107",2013,9,19,910,912,-2,1217,1233,-16,"DL",874,"N321NB","LGA","MIA",149,1096,9,12,2013-09-19 09:00:00,-9
